time,a_x,a_y,a_z,F_x,F_y,F_z,T_x,T_y,T_z,z_1,z_2,z_3,z_4,z_5,z_6
1763987984469979,-8.7992,1.45192,-0.891818,-0.846165,1.10863,-4.52923,-0.0773323,-0.0561498,0.134914,3.40385,0.407352,-4.09848,-0.0773323,-0.0561498,0.134914
1763987984470023,-9.21821,1.52106,-0.467143,-0.828993,1.11675,-4.50416,-0.0779599,-0.0574072,0.133571,3.6234,0.382079,-4.27853,-0.0779599,-0.0574072,0.133571
1763987984470136,-9.36689,1.54559,-0.316452,-0.80211,1.14357,-4.46847,-0.0765978,-0.0561337,0.129766,3.7221,0.397047,-4.31563,-0.0765978,-0.0561337,0.129766
1763987984470151,-9.44304,1.55816,-0.239268,-0.787518,1.15608,-4.45072,-0.0766355,-0.0550835,0.126928,3.77347,0.40349,-4.33515,-0.0766355,-0.0550835,0.126928
1763987984470169,-9.48933,1.5658,-0.192353,-0.762059,1.18067,-4.42176,-0.0757682,-0.0548438,0.124494,3.82129,0.424389,-4.32885,-0.0757682,-0.0548438,0.124494
1763987984470189,-9.52044,1.57093,-0.16082,-0.757971,1.18509,-4.41863,-0.0749931,-0.0538626,0.123493,3.8404,0.426334,-4.34095,-0.0749931,-0.0538626,0.123493
1763987984470202,-9.54279,1.57462,-0.138169,-0.75633,1.18436,-4.41618,-0.0741907,-0.0545003,0.124488,3.85284,0.423815,-4.34944,-0.0741907,-0.0545003,0.124488
1763987984470219,-9.55962,1.5774,-0.121111,-0.728044,1.20596,-4.38633,-0.0731288,-0.0536829,0.120579,3.88925,0.444078,-4.32783,-0.0731288,-0.0536829,0.120579
1763987984472046,-9.57275,1.57956,-0.107802,-0.718898,1.21083,-4.36993,-0.0707146,-0.054966,0.122117,3.90474,0.447897,-4.31786,-0.0707146,-0.054966,0.122117
1763987987330489,-9.45081,0.911924,-0.0971285,-0.973028,0.680252,-4.07439,-0.0519632,-0.0739661,0.137436,3.59171,0.239792,-4.02747,-0.0519632,-0.0739661,0.137436
1763987987339420,-9.35083,0.36458,-0.0883782,-1.18081,0.263286,-3.88847,-0.0394425,-0.0859102,0.143987,3.33564,0.0871934,-3.84579,-0.0394425,-0.0859102,0.143987
1763987987353618,-9.26738,-0.0922934,-0.0810742,-1.33706,-0.0897503,-3.74913,-0.0264706,-0.0956042,0.146727,3.13908,-0.0451726,-3.70997,-0.0264706,-0.0956042,0.146727
1763987987361742,-9.19667,-0.479416,-0.0748853,-1.47236,-0.392751,-3.62949,-0.0157095,-0.104981,0.150022,2.96963,-0.161193,-3.59332,-0.0157095,-0.104981,0.150022
1763987987370577,-9.13599,-0.811627,-0.0695742,-1.59517,-0.630567,-3.58108,-0.00971394,-0.110658,0.150668,2.81751,-0.238552,-3.54747,-0.00971394,-0.110658,0.150668
1763987987380537,-9.08335,-1.09984,-0.0649666,-1.6943,-0.804057,-3.59753,-0.00616243,-0.114454,0.15013,2.69296,-0.272835,-3.56615,-0.00616243,-0.114454,0.15013
1763987987389689,-9.03724,-1.35224,-0.0609314,-1.78139,-0.927834,-3.65935,-0.00657091,-0.114984,0.146556,2.5836,-0.2747,-3.62992,-0.00657091,-0.114984,0.146556
1763987987397569,-8.99653,-1.57513,-0.0573681,-1.86268,-1.02706,-3.73202,-0.00839259,-0.114075,0.142637,2.48265,-0.266275,-3.70431,-0.00839259,-0.114075,0.142637
1763987987408695,-8.96032,-1.77339,-0.0541986,-1.92482,-1.11628,-3.78759,-0.00758032,-0.113107,0.138196,2.40301,-0.259734,-3.76141,-0.00758032,-0.113107,0.138196
1763987987417675,-8.9279,-1.95089,-0.0513609,-1.97223,-1.19342,-3.83178,-0.00541788,-0.112776,0.134249,2.33995,-0.25114,-3.80698,-0.00541788,-0.112776,0.134249
1763987987427563,-8.8987,-2.11072,-0.0488056,-2.01507,-1.27054,-3.86615,-0.00288177,-0.1123,0.130563,2.28301,-0.251064,-3.84258,-0.00288177,-0.1123,0.130563
1763987987437562,-8.87227,-2.25541,-0.0464925,-2.06007,-1.36637,-3.87161,0.000809418,-0.113701,0.130339,2.22524,-0.277007,-3.84916,0.000809418,-0.113701,0.130339
1763987987446609,-8.84824,-2.387,-0.0443888,-2.1058,-1.47532,-3.84732,0.00569483,-0.11698,0.13281,2.1679,-0.322399,-3.82588,0.00569483,-0.11698,0.13281
1763987987455580,-8.82628,-2.5072,-0.0424672,-2.15203,-1.5812,-3.80723,0.010235,-0.120777,0.135132,2.11107,-0.370224,-3.78672,0.010235,-0.120777,0.135132
1763987987466698,-8.80615,-2.61743,-0.040705,-2.18957,-1.69647,-3.7344,0.0166878,-0.125071,0.136059,2.0638,-0.432253,-3.71474,0.0166878,-0.125071,0.136059
1763987987477731,-8.78762,-2.71887,-0.0390833,-2.22895,-1.82145,-3.61429,0.0246584,-0.131577,0.139018,2.01547,-0.508234,-3.59541,0.0246584,-0.131577,0.139018
1763987987485629,-8.77051,-2.81254,-0.0375858,-2.27475,-1.9271,-3.50461,0.0302252,-0.137737,0.14134,1.96141,-0.568644,-3.48645,0.0302252,-0.137737,0.14134
1763987987495698,-8.75467,-2.89929,-0.0361988,-2.31593,-2.01526,-3.4263,0.03468,-0.142019,0.140632,1.91257,-0.614904,-3.40881,0.03468,-0.142019,0.140632
1763987987506276,-8.58176,-3.11652,-0.0349106,-2.35726,-2.09037,-3.3613,0.0383571,-0.14619,0.140588,1.78773,-0.585095,-3.34443,0.0383571,-0.14619,0.140588
1763987987514158,-8.42074,-3.31881,-0.0337109,-2.40037,-2.14775,-3.32532,0.0402467,-0.149534,0.140549,1.66685,-0.544768,-3.30904,0.0402467,-0.149534,0.140549
1763987987526256,-8.27042,-3.50766,-0.0325909,-2.44139,-2.17931,-3.34368,0.040211,-0.151302,0.13981,1.55322,-0.485105,-3.32794,0.040211,-0.151302,0.13981
1763987987534141,-8.12977,-3.68437,-0.0315429,-2.47264,-2.19188,-3.40031,0.0389358,-0.151302,0.136708,1.45404,-0.412331,-3.38508,0.0389358,-0.151302,0.136708
1763987987544130,-7.99788,-3.85007,-0.0305602,-2.5011,-2.19142,-3.47668,0.0369378,-0.150293,0.133664,1.36188,-0.331837,-3.46192,0.0369378,-0.150293,0.133664
1763987987553115,-7.87396,-4.00575,-0.0296369,-2.52703,-2.17793,-3.56794,0.0336387,-0.148312,0.130083,1.27609,-0.243153,-3.55363,0.0336387,-0.148312,0.130083
1763987987563083,-7.75731,-4.15231,-0.0287678,-2.54698,-2.15733,-3.65996,0.0302726,-0.145652,0.125686,1.1998,-0.15177,-3.64606,0.0302726,-0.145652,0.125686
1763987987572891,-7.6473,-4.29051,-0.0279481,-2.55871,-2.14652,-3.73308,0.0285747,-0.142668,0.120733,1.13493,-0.0742051,-3.71958,0.0285747,-0.142668,0.120733
1763987987581897,-7.54339,-4.42106,-0.0271739,-2.56968,-2.15184,-3.78006,0.0283652,-0.140876,0.118049,1.07378,-0.0164702,-3.76694,0.0283652,-0.140876,0.118049
1763987987592966,-7.44508,-4.54457,-0.0264414,-2.57202,-2.18288,-3.78634,0.0312824,-0.140395,0.116228,1.02395,0.0121421,-3.77357,0.0312824,-0.140395,0.116228
1763987987601021,-7.35193,-4.66159,-0.0257474,-2.57623,-2.22957,-3.76593,0.0356111,-0.141868,0.117372,0.974754,0.0219781,-3.75349,0.0356111,-0.141868,0.117372
1763987987612029,-7.26354,-4.77264,-0.0250889,-2.59073,-2.27255,-3.74192,0.0382325,-0.144102,0.120271,0.917558,0.0326298,-3.7298,0.0382325,-0.144102,0.120271
1763987987621068,-7.17956,-4.87814,-0.0244632,-2.6128,-2.29993,-3.7337,0.0384962,-0.145174,0.121627,0.854927,0.0562115,-3.72188,0.0384962,-0.145174,0.121627
1763987987632131,-7.09967,-4.97851,-0.0238679,-2.63726,-2.31715,-3.73349,0.0380872,-0.145743,0.12249,0.791885,0.0874678,-3.72196,0.0380872,-0.145743,0.12249
1763987987641046,-7.02358,-5.07411,-0.023301,-2.65842,-2.33197,-3.73316,0.0379357,-0.146013,0.122539,0.733968,0.118828,-3.7219,0.0379357,-0.146013,0.122539
1763987987651085,-6.95101,-5.16527,-0.0227603,-2.67897,-2.34191,-3.73505,0.0377504,-0.147048,0.123731,0.678366,0.152919,-3.72406,0.0377504,-0.147048,0.123731
1763987987660055,-6.88174,-5.2523,-0.0222442,-2.68736,-2.36951,-3.70962,0.0399488,-0.147693,0.122259,0.63652,0.167352,-3.69887,0.0399488,-0.147693,0.122259
1763987987671084,-6.81554,-5.33547,-0.0217509,-2.68272,-2.44269,-3.60656,0.0472496,-0.150896,0.121668,0.609181,0.134341,-3.59606,0.0472496,-0.150896,0.121668
1763987987680083,-6.75221,-5.41504,-0.0212791,-2.69088,-2.53291,-3.42834,0.0554672,-0.157328,0.124585,0.570437,0.0825517,-3.41806,0.0554672,-0.157328,0.124585
1763987987692511,-6.69157,-5.49122,-0.0208273,-2.70757,-2.61537,-3.23669,0.0630706,-0.163934,0.127835,0.524461,0.0368866,-3.22663,0.0630706,-0.163934,0.127835
1763987987698197,-6.63345,-5.56424,-0.0203942,-2.72242,-2.66502,-3.13104,0.0665327,-0.167408,0.125417,0.481535,0.0225112,-3.12119,0.0665327,-0.167408,0.125417
1763987987708246,-6.5777,-5.63428,-0.0199788,-2.72509,-2.709,-3.05598,0.0705162,-0.168569,0.118317,0.451934,0.0123631,-3.04633,0.0705162,-0.168569,0.118317
1763987987720593,-6.52417,-5.70153,-0.01958,-2.72302,-2.77222,-2.93763,0.0783861,-0.172135,0.114697,0.428157,-0.0183808,-2.92817,0.0783861,-0.172135,0.114697
1763987987727204,-6.47274,-5.76614,-0.0191968,-2.72831,-2.81737,-2.84413,0.0847257,-0.176649,0.113918,0.398024,-0.0323178,-2.83486,0.0847257,-0.176649,0.113918
1763987987737204,-6.42328,-5.82828,-0.0188283,-2.72242,-2.84834,-2.79964,0.0900796,-0.1783,0.107848,0.38002,-0.0332837,-2.79054,0.0900796,-0.1783,0.107848
1763987987747280,-6.37569,-5.88807,-0.0184737,-2.72352,-2.87266,-2.75841,0.0940248,-0.180677,0.104942,0.355932,-0.0287164,-2.74949,0.0940248,-0.180677,0.104942
1763987987756243,-6.32985,-5.94566,-0.0181322,-2.73861,-2.88578,-2.71684,0.096336,-0.183696,0.105841,0.318711,-0.0140317,-2.70808,0.096336,-0.183696,0.105841
1763987987768249,-6.28568,-6.00115,-0.0178031,-2.7606,-2.86104,-2.75836,0.0942798,-0.18381,0.104602,0.275386,0.0375145,-2.74976,0.0942798,-0.18381,0.104602
1763987987778199,-6.24308,-6.05467,-0.0174857,-2.77305,-2.8346,-2.82307,0.0931742,-0.183596,0.103847,0.242358,0.089801,-2.81462,0.0931742,-0.183596,0.103847
1763987987786323,-6.20198,-6.10631,-0.0171795,-2.79461,-2.77291,-2.95639,0.0872757,-0.181482,0.103737,0.200944,0.176436,-2.9481,0.0872757,-0.181482,0.103737
1763987987796346,-6.16229,-6.15617,-0.0168837,-2.81705,-2.66249,-3.14731,0.0762432,-0.176221,0.0997598,0.159331,0.310937,-3.13915,0.0762432,-0.176221,0.0997598
1763987987806379,-6.12394,-6.20435,-0.016598,-2.81672,-2.54727,-3.31284,0.0693255,-0.169045,0.092126,0.14114,0.449428,-3.30482,0.0693255,-0.169045,0.092126
1763987987814320,-6.08687,-6.25092,-0.0163218,-2.81733,-2.44811,-3.46246,0.0625427,-0.160999,0.0847269,0.122631,0.571083,-3.45457,0.0625427,-0.160999,0.0847269
