time,a_x,a_y,a_z,F_x,F_y,F_z,T_x,T_y,T_z,z_1,z_2,z_3,z_4,z_5,z_6
1764073300018578,-8.91818,0,-0.891818,-3.0343,-1.41121,-6.87583,-0.237736,-0.0128611,0.283311,1.27318,-1.41121,-6.44508,-0.237736,-0.443609,0.283311
1764073300018636,-9.34286,0,-0.467143,-2.75677,-1.17217,-6.30532,-0.152976,0.00260614,0.23638,1.75583,-1.17217,-6.07969,-0.152976,-0.223024,0.23638
1764073300018681,-9.49355,0,-0.316452,-2.62681,-1.0763,-6.14866,-0.140467,-0.00123542,0.224792,1.95858,-1.0763,-5.99581,-0.140467,-0.154082,0.224792
1764073300018803,-9.57073,0,-0.239268,-2.54663,-0.995343,-5.99533,-0.12011,0.00540801,0.211088,2.07603,-0.995343,-5.87977,-0.12011,-0.110159,0.211088
1764073300021093,-9.61765,0,-0.192353,-2.62291,-1.05343,-6.13631,-0.138871,-0.00165147,0.226253,2.02242,-1.05343,-6.0434,-0.138871,-0.0945579,0.226253
1764073302879191,-9.64918,0,-0.16082,-2.62407,-1.05858,-6.14489,-0.1393,-0.000892984,0.225514,2.03648,-1.05858,-6.06722,-0.1393,-0.0785688,0.225514
1764073302889174,-9.67183,0,-0.138169,-2.62332,-1.06439,-6.1502,-0.139218,-0.000840906,0.225198,2.04818,-1.06439,-6.08346,-0.139218,-0.0675765,0.225198
1764073302899175,-9.68889,0,-0.121111,-2.62393,-1.07064,-6.15699,-0.139233,-0.000942967,0.225333,2.0558,-1.07064,-6.09849,-0.139233,-0.0594396,0.225333
1764073302909263,-9.7022,0,-0.107802,-2.62635,-1.07734,-6.16427,-0.139403,-0.00108832,0.225672,2.05981,-1.07734,-6.1122,-0.139403,-0.0531567,0.225672
1764073302917241,-9.71287,0,-0.0971285,-2.62878,-1.08241,-6.1707,-0.13971,-0.00124455,0.226047,2.06253,-1.08241,-6.12379,-0.13971,-0.0481576,0.226047
1764073302927273,-9.72162,0,-0.0883782,-2.63404,-1.08683,-6.18143,-0.140557,-0.00122705,0.226623,2.0615,-1.08683,-6.13874,-0.140557,-0.0439137,0.226623
1764073302937338,-9.72893,0,-0.0810742,-2.6386,-1.09043,-6.19049,-0.141393,-0.00109401,0.226939,2.06047,-1.09043,-6.15133,-0.141393,-0.0402528,0.226939
1764073302947928,-9.73511,0,-0.0748853,-2.64271,-1.09178,-6.19608,-0.142215,-0.000816874,0.226929,2.05935,-1.09178,-6.15991,-0.142215,-0.0369865,0.226929
1764073302956941,-9.74043,0,-0.0695742,-2.64567,-1.09213,-6.20156,-0.143034,-0.000367396,0.226632,2.05896,-1.09213,-6.16796,-0.143034,-0.0339718,0.226632
1764073302966972,-9.74503,0,-0.0649666,-2.64656,-1.09227,-6.20377,-0.143551,6.94397e-05,0.226068,2.06029,-1.09227,-6.17239,-0.143551,-0.0313094,0.226068
1764073302976943,-9.74907,0,-0.0609314,-2.64711,-1.09128,-6.20351,-0.143776,0.000528304,0.225586,2.06169,-1.09128,-6.17408,-0.143776,-0.0289016,0.225586
1764073302986926,-9.75263,0,-0.0573681,-2.64546,-1.09056,-6.2012,-0.143786,0.000895768,0.224909,2.06507,-1.09056,-6.17349,-0.143786,-0.026813,0.224909
1764073302995923,-9.7558,0,-0.0541986,-2.64374,-1.09054,-6.19887,-0.143656,0.00121536,0.224372,2.06831,-1.09054,-6.1727,-0.143656,-0.0249626,0.224372
1764073303004399,-9.75864,0,-0.0513609,-2.64111,-1.09073,-6.19409,-0.143159,0.00139153,0.223965,2.07231,-1.09073,-6.16928,-0.143159,-0.0234158,0.223965
1764073303016401,-9.76119,0,-0.0488056,-2.63733,-1.09175,-6.19008,-0.142574,0.00142164,0.223639,2.07732,-1.09175,-6.1665,-0.142574,-0.0221515,0.223639
1764073303024438,-9.76351,0,-0.0464925,-2.63411,-1.09304,-6.18587,-0.141832,0.00142355,0.223474,2.08167,-1.09304,-6.16341,-0.141832,-0.0210324,0.223474
1764073303033432,-9.76561,0,-0.0443888,-2.63197,-1.09405,-6.18235,-0.1411,0.00124224,0.223769,2.08482,-1.09405,-6.16091,-0.1411,-0.0201975,0.223769
