time,Fx,Fy,Fz,Mx,My,Mz
1763811973332619,-1.28059,-2.18411,-4.54158,0.170233,-0.0697501,-0.000344737
1763811973332664,-1.43158,-2.25729,-4.50311,0.150659,-0.0658635,-0.00305751
1763811973332677,-1.43284,-2.40122,-4.27239,0.178628,-0.0820298,-0.00906872
1763811973332692,-1.60356,-2.78605,-3.85124,0.199124,-0.144334,0.0123062
1763811973335102,-1.61232,-2.75419,-3.86533,0.199477,-0.11334,-0.0120339
1763811973335124,-1.47483,-2.74033,-3.92007,0.219275,-0.110483,-0.0179362
1763811976188380,-1.4841,-2.6819,0.627568,0.406322,-0.244977,-0.225052
1763811976198439,-1.34904,-2.58932,0.639415,0.419779,-0.233707,-0.251652
1763811976210447,-1.30095,-2.63477,0.689382,0.433635,-0.243452,-0.250303
1763811976218394,-1.33752,-2.70425,0.660113,0.426285,-0.243382,-0.245209
1763811976229437,-1.32133,-2.67168,0.683274,0.428523,-0.230264,-0.262422
1763811976238444,-1.22325,-2.7882,0.871579,0.462761,-0.243148,-0.27173
1763811976247427,-1.26813,-3.01796,0.861248,0.458735,-0.2856,-0.227398
1763811976257446,-1.41466,-3.00441,0.848339,0.438688,-0.280325,-0.2161
1763811976266393,-1.38392,-2.85084,0.878137,0.444556,-0.240805,-0.260592
1763811976276437,-1.33468,-2.8321,0.938448,0.448763,-0.253969,-0.252217
1763811976286444,-1.44232,-2.86341,0.963313,0.439922,-0.277851,-0.217507
1763811976297085,-1.5135,-2.69017,0.884508,0.414916,-0.247982,-0.234593
1763811976304949,-1.55041,-2.50407,0.891233,0.40785,-0.234044,-0.239637
1763811976315947,-1.44729,-2.60233,0.893518,0.425885,-0.260795,-0.22687
1763811976326001,-1.34969,-2.59301,0.834807,0.426813,-0.262467,-0.23642
1763811976333978,-1.1444,-2.41834,0.853781,0.442462,-0.220692,-0.299265
1763811976344293,-1.07121,-2.40547,0.724445,0.44516,-0.214622,-0.302816
1763811976354257,-0.853482,-2.48676,0.839323,0.483467,-0.227216,-0.323239
1763811976363751,-0.83228,-2.68406,1.11387,0.519951,-0.227086,-0.343544
1763811976372750,-1.17378,-3.06322,1.1316,0.481549,-0.300692,-0.23482
1763811976382755,-1.45872,-3.10024,1.11314,0.443436,-0.317398,-0.188652
1763811976391743,-1.34992,-2.83913,1.20998,0.458487,-0.239601,-0.286515
1763811976401778,-1.33347,-2.73225,1.42396,0.473535,-0.244566,-0.286947
1763811976412695,-1.54114,-2.86706,1.43167,0.446552,-0.307487,-0.194759
1763811976421765,-1.82525,-2.69352,1.33635,0.407364,-0.278749,-0.1809
1763811976431746,-1.76953,-2.51774,1.39557,0.416922,-0.248739,-0.223148
1763811976440705,-1.58927,-2.60562,1.32171,0.427082,-0.294017,-0.198589
1763811976450733,-1.36429,-2.68329,1.2326,0.447193,-0.302513,-0.220572
1763811976462871,-1.15182,-2.51023,1.05144,0.45659,-0.232635,-0.303004
1763811976470761,-0.892614,-2.32586,0.973765,0.473495,-0.197479,-0.353686
1763811976482161,-0.608418,-2.35033,1.00316,0.518342,-0.214478,-0.367134
1763811976489786,-0.541662,-2.39705,1.01898,0.533004,-0.220114,-0.370375
1763811976499233,-0.714771,-2.43235,1.06262,0.508898,-0.219803,-0.356107
1763811976510302,-0.997681,-2.58104,1.03693,0.473856,-0.250685,-0.297038
1763811976519315,-1.18582,-2.71209,1.16375,0.467703,-0.278326,-0.259473
1763811976528305,-1.1242,-2.60908,1.29873,0.474495,-0.264755,-0.29091
1763811976538264,-1.18167,-2.42386,1.34392,0.464222,-0.238186,-0.306738
1763811976549301,-1.38073,-2.4656,1.36595,0.448443,-0.245427,-0.274649
1763811976558307,-1.51082,-2.48894,1.37442,0.434393,-0.252261,-0.253583
1763811976568219,-1.44416,-2.42392,1.54568,0.451971,-0.248404,-0.277268
1763811976576292,-1.34772,-2.48115,1.52205,0.45527,-0.276127,-0.257691
1763811976586288,-1.35896,-2.61818,1.4619,0.453634,-0.29819,-0.232756
1763811976597775,-1.27209,-2.66942,1.42189,0.467285,-0.271375,-0.274285
1763811976604846,-0.973027,-2.55004,1.35469,0.494622,-0.239352,-0.336418
1763811976615871,-0.670675,-2.43643,1.34476,0.527933,-0.239983,-0.363759
1763811976624808,-0.620478,-2.40156,1.31386,0.527116,-0.22915,-0.375033
1763811976634796,-0.842639,-2.37881,1.32278,0.502804,-0.216909,-0.361593
1763811976647294,-1.03652,-2.41255,1.3057,0.475271,-0.250147,-0.309308
1763811976654942,-1.08307,-2.40662,1.41191,0.475588,-0.275333,-0.28639
1763811976663032,-1.11183,-2.37978,1.44298,0.471384,-0.266073,-0.293828
1763811976672947,-1.10349,-2.22435,1.39499,0.458827,-0.233098,-0.321677
1763811976686229,-0.988827,-2.09129,1.48571,0.47143,-0.213273,-0.35586
1763811976692610,-0.917758,-2.14651,1.56079,0.491494,-0.223544,-0.357596
1763811976701617,-0.993303,-2.26229,1.58717,0.490491,-0.244856,-0.333726
1763811976712620,-1.13078,-2.32075,1.49862,0.468812,-0.256106,-0.302819
1763811976721666,-1.09621,-2.36436,1.5162,0.474773,-0.266169,-0.299228
1763811976732686,-0.830344,-2.35613,1.51426,0.502931,-0.259124,-0.338449
1763811976741586,-0.572432,-2.22458,1.64691,0.538508,-0.233913,-0.394027
1763811976752598,-0.596767,-2.32741,1.62599,0.536613,-0.231159,-0.391487
1763811976760640,-0.905621,-2.51043,1.60099,0.508258,-0.247719,-0.344855
1763811976769585,-1.06046,-2.51509,1.72189,0.499671,-0.255649,-0.330293
1763811976779658,-1.08739,-2.41151,1.76376,0.493774,-0.259946,-0.322286
1763811976790695,-1.15172,-2.37991,1.81624,0.481488,-0.287405,-0.287603
1763811976800123,-1.33525,-2.43082,1.80958,0.467292,-0.283861,-0.268185
1763811976809200,-1.29922,-2.36883,1.82144,0.471545,-0.257389,-0.302694
1763811976819223,-1.03331,-2.19188,1.78532,0.482793,-0.247507,-0.340829
1763811976829108,-0.780768,-2.13536,1.89179,0.518503,-0.242235,-0.376179
1763811976839316,-0.832982,-2.22285,1.78133,0.515359,-0.235942,-0.371217
1763811976848260,-0.921077,-2.19831,1.68218,0.494785,-0.241405,-0.351339
1763811976857138,-0.725643,-2.10669,1.71111,0.508192,-0.24902,-0.365042
1763811976868140,-0.489806,-2.08024,1.74737,0.539665,-0.244508,-0.39389
1763811976879296,-0.504955,-2.09858,1.73565,0.540635,-0.248213,-0.389013
1763811976887180,-0.467482,-2.01611,1.6919,0.535408,-0.22425,-0.410777
1763811976897740,-0.392891,-1.91631,1.7757,0.541646,-0.202107,-0.4401
1763811976905696,-0.542129,-2.04999,1.84051,0.533344,-0.230548,-0.405688
1763811976915735,-0.799634,-2.13577,1.87493,0.516526,-0.254896,-0.360795
1763811976925769,-0.922784,-2.0945,1.89565,0.495434,-0.256313,-0.346515
1763811976934869,-0.985366,-2.06537,1.89204,0.482592,-0.25666,-0.338328
1763811976945861,-0.918165,-2.09393,2.02235,0.503002,-0.252313,-0.359048
