time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1763988225656087,9.71752,12.2681,7.57205,0.686018,-0.0468235,-0.705794,826,919,390,170,220,220,671,671
1763988225656130,9.25367,11.9777,7.22932,0.710876,-0.0704451,-0.638181,815,874,408,160,240,240,662,662
1763988225656243,7.44294,10.3861,5.65028,0.487617,-0.03714,-0.596567,809,923,418,201,219,219,621,621
1763988225656258,7.09196,10.3399,5.78618,0.445005,-0.0941634,-0.558764,833,929,447,207,212,212,614,614
1763988225656272,7.49964,10.8831,6.4284,0.442649,-0.139482,-0.564735,864,948,454,198,193,193,621,621
1763988225656285,8.09023,11.2778,6.72474,0.419359,-0.138313,-0.62192,887,988,434,198,171,171,629,629
1763988225656298,8.45742,11.2887,6.6397,0.400203,-0.144381,-0.651217,894,997,415,198,159,159,631,631
1763988225657816,10.473,13.2192,8.55906,0.703669,-0.106434,-0.728217,873,946,398,157,202,202,682,682
1763988225657849,10.0869,12.7505,8.00148,0.707081,-0.0645946,-0.705851,842,925,389,155,210,210,676,676
1763988228515647,-5.2658,0.134279,-15.6375,-0.964131,-0.0506757,0.397796,838,912,396,162,220,220,128,128
1763988228525463,4.61762,6.53226,0.958376,0.295391,-0.0993237,-0.217212,686,669,385,123,201,201,513,513
1763988228533721,4.30196,6.25601,0.563995,0.276745,-0.0806424,-0.202856,678,665,384,123,206,206,503,503
1763988228543581,3.22343,5.17346,-0.65728,0.151079,-0.0571683,-0.155564,662,670,380,136,189,189,467,467
1763988228556050,2.45463,4.56909,-1.39487,0.0635863,-0.0143092,-0.144248,652,704,376,154,177,177,446,446
1763988228562637,1.73604,3.96694,-2.1486,0.00439281,-0.0085529,-0.0936045,641,693,385,157,175,175,422,422
1763988228573666,1.47218,3.74145,-2.31298,-0.00881789,-0.0322126,-0.0618926,640,672,403,161,180,180,414,414
1763988228581746,1.48876,3.76969,-2.22671,0.00854108,-0.0364542,-0.0566366,635,660,409,160,188,188,416,416
1763988228591686,1.71231,3.9063,-2.00407,0.0327223,-0.0219438,-0.0803315,626,664,398,160,189,189,425,425
1763988228602789,2.21041,4.2713,-1.58563,0.0627956,-0.0171312,-0.119468,632,678,382,156,183,183,440,440
1763988228612693,2.63169,4.63742,-1.1675,0.119434,-0.0214758,-0.13893,633,667,381,149,196,196,454,454
1763988228621860,2.67991,4.55678,-1.18203,0.152773,-0.0558325,-0.105639,622,617,393,140,211,211,454,454
1763988228630900,3.17293,4.97642,-0.657014,0.193478,-0.0632927,-0.135141,628,623,387,137,209,209,471,471
1763988228641084,3.32905,5.18338,-0.49766,0.18255,-0.0426715,-0.165624,640,658,375,138,196,196,475,475
1763988228649774,2.76692,4.69933,-1.1653,0.104678,-0.0307608,-0.147077,646,677,374,147,185,185,454,454
1763988228658782,2.50603,4.54292,-1.34482,0.0923174,-0.0150226,-0.133435,636,678,376,147,185,185,448,448
1763988228670818,2.24137,4.29223,-1.6257,0.0540312,-0.0369702,-0.10766,644,673,385,150,178,178,437,437
1763988228677790,2.36463,4.46564,-1.44428,0.0728178,-0.0462327,-0.105066,649,668,390,144,181,181,441,441
1763988228688847,2.51152,4.61142,-1.2515,0.0827258,-0.0427578,-0.119945,651,677,387,145,179,179,447,447
1763988228698894,2.8064,4.9019,-0.964749,0.110239,-0.0417095,-0.138048,657,682,383,140,181,181,456,456
1763988228707045,3.14649,5.21067,-0.539044,0.130583,-0.0596419,-0.155009,668,688,384,139,176,176,467,467
1763988228719003,3.50467,5.66008,-0.130905,0.142701,-0.0592978,-0.191992,692,720,382,141,173,173,478,478
1763988228727971,2.85814,5.05933,-0.937225,0.0770906,-0.0522388,-0.152133,687,715,384,144,169,169,455,455
1763988228737428,2.38823,4.5685,-1.4433,0.048534,-0.0481444,-0.114402,668,693,388,145,170,170,440,440
1763988228748411,2.34221,4.51452,-1.46827,0.0562833,-0.0405747,-0.113017,659,687,388,146,175,175,440,440
1763988228757242,2.12129,4.18574,-1.82311,0.0421355,-0.0411133,-0.0975201,648,669,388,150,181,181,431,431
1763988228767112,1.65121,3.62183,-2.32057,0.04387,-0.0281876,-0.0624013,609,625,395,156,203,203,418,418
1763988228776479,1.36898,3.27094,-2.52484,0.0443857,-0.026482,-0.0473063,584,600,404,169,219,219,413,413
1763988228785975,1.68684,3.5031,-2.1682,0.0884806,-0.0217421,-0.0677243,574,593,398,166,226,226,427,427
1763988228794057,1.68637,3.44631,-2.25491,0.0911545,-0.0290509,-0.0632078,575,583,400,166,232,232,425,425
1763988228804547,1.07133,2.85039,-2.91932,0.0641661,-0.0458965,-0.00294604,558,539,425,171,254,254,402,402
