time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1764073300018578,-3.0343,-1.41121,-6.87583,-0.237736,-0.0128611,0.283311,279,312,517,323,362,362,230,230
1764073300018636,-2.48077,-0.928538,-5.74735,-0.0692194,0.0178993,0.189671,261,332,517,296,445,445,281,281
1764073300018681,-2.37051,-0.879526,-5.85019,-0.115697,-0.00883566,0.202621,279,328,504,303,400,400,285,285
1764073300018803,-2.31098,-0.740668,-5.57509,-0.0617094,0.0244726,0.172047,268,344,502,291,428,428,294,294
1764073300021093,-2.91637,-1.3119,-6.62365,-0.209768,-0.0280054,0.280678,270,299,527,318,381,381,244,244
1764073302879191,-2.6305,-1.08518,-6.1807,-0.140657,0.0026141,0.223206,272,326,510,303,404,404,264,264
1764073302889174,-2.62118,-1.09697,-6.17699,-0.138569,-0.00057176,0.223894,272,323,512,304,407,407,264,264
1764073302899175,-2.63056,-1.11213,-6.19448,-0.139441,-0.00156138,0.225901,271,321,513,304,408,408,263,263
1764073302909263,-2.64675,-1.12815,-6.20819,-0.140766,-0.00204223,0.227371,270,320,514,305,409,409,262,262
1764073302917241,-2.65059,-1.12644,-6.21144,-0.142069,-0.00234103,0.228212,270,320,514,305,408,408,262,262
1764073302927273,-2.67998,-1.13873,-6.24783,-0.146863,-0.000950634,0.230816,270,321,514,305,406,406,260,260
1764073302937338,-2.68123,-1.13732,-6.24884,-0.147514,0.000152404,0.230087,270,322,513,305,405,405,260,260
1764073302947928,-2.68079,-1.11761,-6.23219,-0.147902,0.00172644,0.228632,271,325,512,305,403,403,261,261
1764073302956941,-2.67409,-1.1098,-6.23588,-0.148364,0.00382258,0.227051,272,327,510,304,401,401,261,261
1764073302966972,-2.6558,-1.09954,-6.2178,-0.146253,0.00419797,0.224508,273,328,509,304,401,401,262,262
1764073302976943,-2.6505,-1.08276,-6.1999,-0.144601,0.00494402,0.223822,273,329,509,303,401,401,263,263
1764073302986926,-2.62702,-1.07555,-6.1843,-0.142517,0.00443116,0.221566,274,329,508,303,401,401,264,264
1764073302995923,-2.62548,-1.08136,-6.18329,-0.141622,0.00432535,0.22139,273,328,508,303,402,402,264,264
1764073303004399,-2.6121,-1.07479,-6.16265,-0.138532,0.00300722,0.220658,273,327,509,303,404,404,265,265
1764073303016401,-2.59827,-1.0828,-6.1647,-0.137313,0.00152146,0.220421,273,325,509,303,405,405,265,265
1764073303024438,-2.60063,-1.08694,-6.16009,-0.135709,0.00121044,0.220675,272,324,510,303,407,407,265,265
1764073303033432,-2.6093,-1.08922,-6.16085,-0.136044,-0.000836561,0.223338,271,322,512,303,408,408,265,265
1764073303044074,-2.61114,-1.09337,-6.15981,-0.136547,-0.00122621,0.223103,271,322,512,304,408,408,265,265
1764073303054113,-2.62338,-1.1012,-6.17923,-0.138977,-0.000993553,0.224555,271,322,512,304,407,407,264,264
1764073303063089,-2.6402,-1.12015,-6.21172,-0.141227,8.39446e-05,0.225784,271,322,512,304,407,407,262,262
1764073303074125,-2.66566,-1.12691,-6.23296,-0.14603,-0.00086367,0.229111,271,322,513,305,405,405,261,261
1764073303082048,-2.66687,-1.12552,-6.23398,-0.146682,0.000237907,0.228381,271,323,512,305,404,404,261,261
1764073303092100,-2.68412,-1.13016,-6.25104,-0.149056,0.00137607,0.229543,271,324,512,305,403,403,260,260
1764073303102121,-2.69297,-1.12541,-6.25178,-0.150307,0.00197344,0.230086,271,325,512,305,402,402,260,260
1764073303111698,-2.68013,-1.11218,-6.23436,-0.14807,0.00320601,0.228137,271,326,511,304,402,402,261,261
1764073303120726,-2.67297,-1.11116,-6.23478,-0.147711,0.00273037,0.227777,272,326,511,304,402,402,261,261
1764073303131716,-2.6568,-1.10508,-6.21875,-0.145986,0.00269246,0.225884,272,326,510,304,402,402,262,262
