Unix Epoch Time,PWM %,PWM,Angle,Velocity
1763987983.3865662,50.0,127.0,2.29,100.0
1763987983.3874042,50.0,127.0,4.43,100.0
1763987983.3895798,50.0,127.0,6.41,100.0
1763987983.3906124,50.0,127.0,8.68,100.0
1763987983.396656,50.0,127.0,10.37,100.0
1763987983.3982801,50.0,127.0,11.94,100.0
1763987983.3989637,50.0,127.0,13.4,100.0
1763987983.3996973,50.0,127.0,14.76,100.0
1763987983.4003983,50.0,127.0,16.02,100.0
1763987983.4011316,50.0,127.0,17.19,100.0
1763987983.402227,50.0,127.0,18.28,100.0
1763987983.4030154,50.0,127.0,19.3,100.0
1763987983.4037564,50.0,127.0,20.24,100.0
1763987983.4043763,50.0,127.0,21.12,100.0
1763987983.4151516,50.0,127.0,21.94,100.0
1763987983.415799,50.0,127.0,22.7,100.0
1763987983.4164603,50.0,127.0,23.4,100.0
1763987983.4288445,50.0,127.0,24.06,93.55
1763987983.4318488,50.0,127.0,24.67,100.0
1763987983.4337614,50.0,127.0,25.24,100.0
1763987983.4345355,50.0,127.0,25.77,100.0
1763987983.4351313,50.0,127.0,26.25,100.0
1763987983.4356935,50.0,127.0,26.7,100.0
1763987983.436377,50.0,127.0,27.12,100.0
1763987983.4451177,50.0,127.0,27.51,100.0
1763987983.4477348,50.0,127.0,27.87,89.69
1763987983.4486911,50.0,127.0,28.21,100.0
1763987983.449419,50.0,127.0,28.53,100.0
1763987983.450375,50.0,127.0,28.82,100.0
1763987983.45189,50.0,127.0,29.09,100.0
1763987983.4525802,50.0,127.0,29.34,100.0
1763987983.4530768,50.0,127.0,29.58,100.0
1763987983.453492,50.0,127.0,29.79,100.0
1763987983.4539003,50.0,127.0,30.0,87.64
1763987983.4559362,50.0,127.0,30.19,95.65
1763987983.4567866,50.0,127.0,30.36,100.0
1763987983.4586682,50.0,127.0,30.53,100.0
1763987983.459265,50.0,127.0,30.68,100.0
1763987983.459775,50.0,127.0,30.82,100.0
1763987983.4603534,50.0,127.0,30.95,99.83
1763987983.4608846,50.0,127.0,31.07,98.65
1763987983.4614365,50.0,127.0,31.19,96.57
1763987983.4620676,50.0,127.0,31.29,83.46
1763987983.4627573,50.0,127.0,31.39,81.88
1763987983.4635546,50.0,127.0,31.48,79.82
1763987983.4641259,50.0,127.0,31.57,77.44
1763987983.4647264,50.0,127.0,31.65,74.71
1763987983.4651735,50.0,127.0,31.72,71.72
1763987983.4656668,50.0,127.0,31.79,68.66
1763987983.4661434,50.0,127.0,31.85,65.5
1763987983.4666343,50.0,127.0,31.91,56.44
1763987983.4671807,50.0,127.0,31.96,54.1
1763987983.4679441,50.0,127.0,32.02,51.72
1763987983.4684346,50.0,127.0,32.06,49.31
1763987983.4690595,50.0,127.0,32.11,46.88
1763987983.4696248,50.0,127.0,32.15,44.46
1763987983.4701397,50.0,127.0,32.19,42.11
1763987983.4706447,50.0,127.0,32.22,39.78
1763987983.4747572,50.0,127.0,32.26,37.52
1763987983.4756749,50.0,127.0,32.22,31.5
1763987983.4764323,50.0,127.0,32.2,23.59
1763987983.4772522,50.0,127.0,32.17,17.05
1763987983.477877,50.0,127.0,32.15,11.69
1763987983.4784002,50.0,127.0,32.12,7.35
1763987983.478928,50.0,127.0,32.1,3.84
1763987983.4796243,50.0,127.0,32.08,1.01
1763987983.4801834,50.0,127.0,32.06,-1.22
1763987983.4807441,50.0,127.0,32.05,-2.94
1763987983.4812756,50.0,127.0,32.03,-2.71
1763987983.4818254,50.0,127.0,32.01,-3.94
1763987983.48246,50.0,127.0,32.0,-4.9
1763987983.4830947,50.0,127.0,31.99,-5.6
1763987983.4836516,50.0,127.0,31.98,-6.09
1763987983.4841433,50.0,127.0,31.96,-6.42
1763987983.4847867,50.0,127.0,31.95,-6.61
1763987983.4857814,50.0,127.0,31.94,-6.69
1763987983.4863262,50.0,127.0,31.94,-5.8
1763987983.4868112,50.0,127.0,31.93,-5.85
1763987983.4873152,50.0,127.0,31.92,-5.83
1763987983.4906332,50.0,127.0,31.91,-5.76
1763987983.491801,50.0,127.0,31.91,-5.64
1763987983.4921799,50.0,127.0,31.9,-5.49
1763987983.4929576,50.0,127.0,31.89,-5.31
1763987983.4936242,50.0,127.0,31.89,-5.11
1763987983.4943135,50.0,127.0,31.88,-4.91
1763987983.494781,50.0,127.0,31.88,-4.23
1763987983.4952798,50.0,127.0,31.87,-4.08
1763987983.4958408,50.0,127.0,31.87,-3.91
1763987983.496212,50.0,127.0,31.87,-3.74
1763987983.4969406,50.0,127.0,31.86,-3.57
1763987983.4976437,50.0,127.0,31.86,-3.4
1763987983.498145,50.0,127.0,31.86,-3.22
1763987983.49861,50.0,127.0,31.85,-3.05
1763987983.4990983,50.0,127.0,31.85,-2.88
1763987983.4996097,50.0,127.0,31.85,-2.48
1763987983.5001256,50.0,127.0,31.85,-2.36
1763987983.5006456,50.0,127.0,31.84,-2.24
1763987983.5011775,50.0,127.0,31.84,-2.12
1763987983.5018961,50.0,127.0,31.84,-2.0
1763987983.5025654,50.0,127.0,31.84,-1.89
1763987983.503122,50.0,127.0,31.84,-1.78
1763987983.5036767,50.0,127.0,31.84,-1.68
1763987983.504134,50.0,127.0,31.77,-9.13
1763987983.509613,50.0,127.0,31.7,-8.59
1763987983.51013,50.0,127.0,31.64,-13.88
1763987983.5107028,50.0,127.0,31.59,-18.0
1763987983.5112755,50.0,127.0,31.54,-21.03
1763987983.5118103,50.0,127.0,31.49,-23.22
1763987983.5125327,50.0,127.0,31.44,-24.72
1763987983.5130775,50.0,127.0,31.4,-25.62
1763987983.5135782,50.0,127.0,31.36,-26.06
1763987983.5140796,50.0,127.0,31.33,-22.62
1763987983.5147326,50.0,127.0,31.29,-22.91
1763987983.5155041,50.0,127.0,31.26,-22.94
1763987983.516141,50.0,127.0,31.23,-22.71
1763987983.5165899,50.0,127.0,31.21,-22.28
1763987983.5169632,50.0,127.0,31.18,-21.72
1763987983.5176091,50.0,127.0,31.16,-21.03
1763987983.5182211,50.0,127.0,31.14,-20.28
1763987983.5187666,50.0,127.0,31.12,-17.5
1763987983.519307,50.0,127.0,31.1,-16.94
1763987983.5199533,50.0,127.0,31.08,-16.33
1763987983.5210664,50.0,127.0,31.06,-15.68
1763987983.5240333,50.0,127.0,31.05,-15.0
1763987983.5251086,50.0,127.0,31.04,-14.3
1763987983.5257118,50.0,127.0,31.02,-13.59
1763987983.52624,50.0,127.0,31.01,-12.9
1763987983.5268142,50.0,127.0,31.0,-11.11
1763987983.527343,50.0,127.0,30.99,-10.6
1763987983.5278573,50.0,127.0,30.98,-10.09
1763987983.528435,50.0,127.0,30.97,-9.58
1763987983.5288837,50.0,127.0,30.96,-9.08
1763987983.5293913,50.0,127.0,30.95,-8.59
1763987983.5299003,50.0,127.0,30.95,-8.1
1763987983.5304742,50.0,127.0,30.94,-7.64
1763987983.5311606,50.0,127.0,30.93,-7.19
1763987983.5319686,50.0,127.0,30.93,-6.19
1763987983.5324452,50.0,127.0,30.92,-5.86
1763987983.5329244,50.0,127.0,30.87,-10.98
1763987983.5334113,50.0,127.0,30.82,-14.96
1763987983.534001,50.0,127.0,30.77,-17.93
1763987983.5346925,50.0,127.0,30.73,-20.06
1763987983.535221,50.0,127.0,30.69,-21.59
1763987983.5357742,50.0,127.0,30.65,-22.53
1763987983.5363212,50.0,127.0,30.61,-19.61
1763987983.5369935,50.0,127.0,30.58,-20.26
1763987983.540527,50.0,127.0,30.55,-20.57
1763987983.541461,50.0,127.0,30.52,-20.64
1763987983.542173,50.0,127.0,30.5,-20.46
1763987983.542918,50.0,127.0,30.47,-20.11
1763987983.543583,50.0,127.0,30.45,-19.64
1763987983.544051,50.0,127.0,30.43,-19.04
1763987983.5445392,50.0,127.0,30.41,-16.44
1763987983.545147,50.0,127.0,30.39,-15.98
1763987983.5456722,50.0,127.0,30.37,-15.47
1763987983.5462043,50.0,127.0,30.36,-14.91
1763987983.5467627,50.0,127.0,30.34,-14.31
1763987983.5472605,50.0,127.0,30.33,-13.68
1763987983.547954,50.0,127.0,30.32,-13.05
1763987983.5484908,50.0,127.0,30.3,-12.41
1763987983.5490158,50.0,127.0,30.29,-10.69
1763987983.5495594,50.0,127.0,30.28,-10.21
1763987983.5500834,50.0,127.0,30.27,-9.73
1763987983.5505736,50.0,127.0,30.26,-9.26
